Place_ID X Date,target
LCD7B05 X 2020-01-22,61.12760680087724
LCD7B05 X 2020-01-23,103.68233858623788
LCD7B05 X 2020-01-24,100.52684681291784
LCD7B05 X 2020-01-25,50.88726651330385
LCD7B05 X 2020-01-26,39.74176998769059
LCD7B05 X 2020-01-27,30.592070565627502
LCD7B05 X 2020-01-28,26.114305711353918
LCD7B05 X 2020-01-29,23.023920810632507
LCD7B05 X 2020-01-30,79.49645251826634
LCD7B05 X 2020-01-31,69.19974645850853
LCD7B05 X 2020-02-01,74.63646646462135
LCD7B05 X 2020-02-02,57.38605949688704
LCD7B05 X 2020-02-03,63.61770099241098
LCD7B05 X 2020-02-04,52.20648891013317
LCD7B05 X 2020-02-05,45.17554616684208
LCD7B05 X 2020-02-06,45.02301837040862
LCD7B05 X 2020-02-07,42.87974478880395
LCD7B05 X 2020-02-08,27.77795218097159
LCD7B05 X 2020-02-09,35.1484154996602
LCD7B05 X 2020-02-10,52.2389706906632
LCD7B05 X 2020-02-11,45.36180025079428
LCD7B05 X 2020-02-12,73.15193173091727
LCD7B05 X 2020-02-13,34.90027621164269
LCD7B05 X 2020-02-14,26.806787980893098
LCD7B05 X 2020-02-15,49.29322982753523
LCD7B05 X 2020-02-16,47.68814853221336
LCD7B05 X 2020-02-17,57.22773585165227
LCD7B05 X 2020-02-18,78.17253233823982
LCD7B05 X 2020-02-19,32.17312288814387
LCD7B05 X 2020-02-20,40.620791496696214
LCD7B05 X 2020-02-21,53.008112459668624
LCD7B05 X 2020-02-22,46.899748020749996
LCD7B05 X 2020-02-23,47.12238611826082
LCD7B05 X 2020-02-24,65.02427631156489
LCD7B05 X 2020-02-25,59.98021762457116
LCD7B05 X 2020-02-26,68.58798982228106
LCD7B05 X 2020-02-27,38.305002074350206
LCD7B05 X 2020-02-28,38.14266277225475
LCD7B05 X 2020-02-29,25.600275280043338
LCD7B05 X 2020-03-01,29.496924351975302
LCD7B05 X 2020-03-02,66.72174777338928
LCD7B05 X 2020-03-03,50.58507051500967
LCD7B05 X 2020-03-04,42.97666691730162
LCD7B05 X 2020-03-05,47.467917946745665
LCD7B05 X 2020-03-06,38.010660509248524
LCD7B05 X 2020-03-07,35.818754379527874
LCD7B05 X 2020-03-08,44.492109441573206
LCD7B05 X 2020-03-09,77.25171591823963
LCD7B05 X 2020-03-10,41.665115794007214
LCD7B05 X 2020-03-11,52.057320868017364
LCD7B05 X 2020-03-12,78.68248876582619
LCD7B05 X 2020-03-13,57.85669799550615
LCD7B05 X 2020-03-14,41.86260971144294
LCD7B05 X 2020-03-15,27.51654532917707
LCD7B05 X 2020-03-16,67.41191811760015
LCD7B05 X 2020-03-17,63.19654233685192
LCD7B05 X 2020-03-18,86.40341066305986
LCD7B05 X 2020-03-19,90.42123473902825
LCD7B05 X 2020-03-20,43.705593843248465
LCD7B05 X 2020-03-21,31.602073127869026
LCD7B05 X 2020-03-22,46.68213440093289
LCD7B05 X 2020-03-23,37.329979728902565
LCD7B05 X 2020-03-24,41.214692767930984
LCD7B05 X 2020-03-25,48.19613252576342
LCD7B05 X 2020-03-26,47.387363760375706
LCD7B05 X 2020-03-27,52.99860483267455
LCD7B05 X 2020-03-28,44.27436423069279
LCD7B05 X 2020-03-29,31.327175342377974
LCD7B05 X 2020-03-30,29.760208186953047
LCD7B05 X 2020-03-31,51.03863897868157
LCD7B05 X 2020-04-01,44.24037338552315
LCD7B05 X 2020-04-02,29.15736512492017
LCD7B05 X 2020-04-03,25.51131874459813
LCD7B05 X 2020-04-04,38.26689088691574
LOSOTRL X 2020-01-02,65.30491096718424
LOSOTRL X 2020-01-03,39.307563780829696
LOSOTRL X 2020-01-04,56.213966774967375
LOSOTRL X 2020-01-05,51.10666811237328
LOSOTRL X 2020-01-06,41.93778263667532
LOSOTRL X 2020-01-07,42.46951211965194
LOSOTRL X 2020-01-08,22.1836565446445
LOSOTRL X 2020-01-09,37.98702742842961
LOSOTRL X 2020-01-10,50.482747884085114
LOSOTRL X 2020-01-11,44.23100516254393
LOSOTRL X 2020-01-12,24.07947999500971
LOSOTRL X 2020-01-13,52.05786411178623
LOSOTRL X 2020-01-14,25.11948310449465
LOSOTRL X 2020-01-15,33.70111777814581
LOSOTRL X 2020-01-16,41.082478825683864
LOSOTRL X 2020-01-17,43.332785293403376
LOSOTRL X 2020-01-18,34.393664989805266
LOSOTRL X 2020-01-19,51.917315787482146
LOSOTRL X 2020-01-20,70.326354452008
LOSOTRL X 2020-01-21,67.07656631446065
LOSOTRL X 2020-01-22,68.28718774160414
LOSOTRL X 2020-01-23,62.25392580478291
LOSOTRL X 2020-01-24,62.67137926183466
LOSOTRL X 2020-01-25,59.38031634659559
LOSOTRL X 2020-01-26,43.256545056107825
LOSOTRL X 2020-01-27,25.784201828792813
LOSOTRL X 2020-01-28,28.102399873252892
LOSOTRL X 2020-01-29,43.10900634698218
LOSOTRL X 2020-01-30,29.292002681440174
LOSOTRL X 2020-01-31,27.403895802828952
LOSOTRL X 2020-02-01,23.15426970829789
LOSOTRL X 2020-02-02,31.5627688378909
LOSOTRL X 2020-02-03,39.07677200165409
LOSOTRL X 2020-02-04,25.849484254613273
LOSOTRL X 2020-02-05,56.91687374138783
LOSOTRL X 2020-02-06,66.97517532501702
LOSOTRL X 2020-02-07,77.27451131722331
LOSOTRL X 2020-02-08,38.2310809850289
LOSOTRL X 2020-02-09,23.146718095141967
LOSOTRL X 2020-02-10,36.24504078680135
LOSOTRL X 2020-02-11,25.596900644313074
LOSOTRL X 2020-02-12,42.02289179788815
LOSOTRL X 2020-02-13,33.902295878642335
LOSOTRL X 2020-02-14,43.02678282496331
LOSOTRL X 2020-02-15,20.58514570566868
LOSOTRL X 2020-02-16,19.573862737378402
LOSOTRL X 2020-02-17,24.136918704936438
LOSOTRL X 2020-02-18,21.92752311707453
LOSOTRL X 2020-02-19,28.446426805142323
LOSOTRL X 2020-02-20,29.743247976710617
LOSOTRL X 2020-02-21,35.54210703426218
LOSOTRL X 2020-02-22,29.94877156787019
LOSOTRL X 2020-02-23,29.700403298515006
LOSOTRL X 2020-02-24,50.54582157762128
LOSOTRL X 2020-02-25,21.78499735015504
LOSOTRL X 2020-02-26,32.64725423826754
LOSOTRL X 2020-02-27,43.55248500967905
LOSOTRL X 2020-02-28,36.46429582089071
LOSOTRL X 2020-02-29,23.301933551412215
LOSOTRL X 2020-03-01,28.111370814812968
LOSOTRL X 2020-03-02,35.0403294972514
LOSOTRL X 2020-03-03,26.064140651084955
LOSOTRL X 2020-03-04,30.122264604310697
LOSOTRL X 2020-03-05,35.24973731161627
LOSOTRL X 2020-03-06,43.58116064030075
LOSOTRL X 2020-03-07,46.308752111415444
LOSOTRL X 2020-03-08,27.031762266928027
LOSOTRL X 2020-03-09,39.807402474683734
LOSOTRL X 2020-03-10,19.460098612198408
LOSOTRL X 2020-03-11,29.561700275076742
LOSOTRL X 2020-03-12,29.597008030492056
LOSOTRL X 2020-03-13,24.685761146908067
LOSOTRL X 2020-03-14,40.62025995518612
LOSOTRL X 2020-03-15,29.81587525686026
LOSOTRL X 2020-03-16,51.46035158900089
LOSOTRL X 2020-03-17,33.457249879500246
LOSOTRL X 2020-03-18,25.46062509327357
LOSOTRL X 2020-03-19,49.127534711573794
LOSOTRL X 2020-03-20,36.8486077100225
LOSOTRL X 2020-03-21,34.56743299830668
LOSOTRL X 2020-03-22,52.22284883659336
LOSOTRL X 2020-03-23,47.92014708243043
LOSOTRL X 2020-03-24,42.76197405532517
LOSOTRL X 2020-03-25,59.64023084516723
LOSOTRL X 2020-03-26,62.51967443648787
LOSOTRL X 2020-03-27,60.53795737630597
LOSOTRL X 2020-03-28,30.676697278412142
LOSOTRL X 2020-03-29,27.003925912404636
LOSOTRL X 2020-03-30,26.457490084879282
LOSOTRL X 2020-03-31,27.483848231641037
LOSOTRL X 2020-04-01,32.994670238939776
LOSOTRL X 2020-04-02,34.98855666264112
LOSOTRL X 2020-04-03,34.82034625816027
LOSOTRL X 2020-04-04,48.184978304779364
LQ6ITV0 X 2020-01-02,32.85511838806697
LQ6ITV0 X 2020-01-03,25.25867270001213
LQ6ITV0 X 2020-01-04,18.567347883457916
LQ6ITV0 X 2020-01-05,39.938750460257474
LQ6ITV0 X 2020-01-06,35.59823772506038
LQ6ITV0 X 2020-01-07,36.89155563214278
LQ6ITV0 X 2020-01-08,17.66035573323909
LQ6ITV0 X 2020-01-09,23.955874052316975
LQ6ITV0 X 2020-01-10,26.86957752543744
LQ6ITV0 X 2020-01-11,43.72818185871821
LQ6ITV0 X 2020-01-12,24.790468522124634
LQ6ITV0 X 2020-01-13,22.69989436671868
LQ6ITV0 X 2020-01-14,31.92526521278228
LQ6ITV0 X 2020-01-15,21.70280311068747
LQ6ITV0 X 2020-01-16,31.70496258367561
LQ6ITV0 X 2020-01-17,40.156951125359676
LQ6ITV0 X 2020-01-18,21.596043424402225
LQ6ITV0 X 2020-01-19,17.19814802803637
LQ6ITV0 X 2020-01-20,27.999407962364046
LQ6ITV0 X 2020-01-21,22.924338126696796
LQ6ITV0 X 2020-01-22,23.22101750242657
LQ6ITV0 X 2020-01-23,49.81199104261306
LQ6ITV0 X 2020-01-24,20.30290124314017
LQ6ITV0 X 2020-01-25,28.178613379881227
LQ6ITV0 X 2020-01-26,31.671674728226698
LQ6ITV0 X 2020-01-27,43.51386730068901
LQ6ITV0 X 2020-01-28,34.124912669486434
LQ6ITV0 X 2020-01-29,26.460607394202963
LQ6ITV0 X 2020-01-30,26.73554657636023
LQ6ITV0 X 2020-01-31,16.757547928413754
LQ6ITV0 X 2020-02-01,19.133968175923847
LQ6ITV0 X 2020-02-02,19.0558083546641
LQ6ITV0 X 2020-02-03,20.347933805825285
LQ6ITV0 X 2020-02-04,22.24812354319794
LQ6ITV0 X 2020-02-05,38.57218553820827
LQ6ITV0 X 2020-02-06,24.74997966142117
LQ6ITV0 X 2020-02-07,58.157369566930896
LQ6ITV0 X 2020-02-08,41.89514762007359
LQ6ITV0 X 2020-02-09,21.099416623464396
LQ6ITV0 X 2020-02-10,20.12792056683469
LQ6ITV0 X 2020-02-11,23.221785941888026
LQ6ITV0 X 2020-02-12,18.819251465082598
LQ6ITV0 X 2020-02-13,30.359800198923057
LQ6ITV0 X 2020-02-14,56.898828370335984
LQ6ITV0 X 2020-02-15,46.27795117739628
LQ6ITV0 X 2020-02-16,21.64409359910816
LQ6ITV0 X 2020-02-17,19.207608383488676
LQ6ITV0 X 2020-02-18,17.074407498868403
LQ6ITV0 X 2020-02-19,24.42700931274736
LQ6ITV0 X 2020-02-20,24.691521607397846
LQ6ITV0 X 2020-02-21,28.286479523393957
LQ6ITV0 X 2020-02-22,29.25449931648375
LQ6ITV0 X 2020-02-23,30.184802274393153
LQ6ITV0 X 2020-02-24,27.79974150276349
LQ6ITV0 X 2020-02-25,21.572230654396375
LQ6ITV0 X 2020-02-26,25.88677648212015
LQ6ITV0 X 2020-02-27,29.720870715575874
LQ6ITV0 X 2020-02-28,36.489753569755976
LQ6ITV0 X 2020-02-29,26.065991136672153
LQ6ITV0 X 2020-03-01,22.11265713835465
LQ6ITV0 X 2020-03-02,30.906202774683305
LQ6ITV0 X 2020-03-03,42.318976475806636
LQ6ITV0 X 2020-03-04,24.93101397202241
LQ6ITV0 X 2020-03-05,27.45148450436909
LQ6ITV0 X 2020-03-06,30.974752873358476
LQ6ITV0 X 2020-03-07,21.07106484045072
LQ6ITV0 X 2020-03-08,39.63678104691454
LQ6ITV0 X 2020-03-09,29.823976741784637
LQ6ITV0 X 2020-03-10,30.811094065800415
LQ6ITV0 X 2020-03-11,20.247367798091904
LQ6ITV0 X 2020-03-12,24.831433625893
LQ6ITV0 X 2020-03-13,27.53563471779529
LQ6ITV0 X 2020-03-14,25.685028605986783
LQ6ITV0 X 2020-03-15,34.62342210372899
LQ6ITV0 X 2020-03-16,23.50814232675379
LQ6ITV0 X 2020-03-17,34.12630404076244
LQ6ITV0 X 2020-03-18,26.466584180351074
LQ6ITV0 X 2020-03-19,27.63726537463021
LQ6ITV0 X 2020-03-20,20.41693636539933
LQ6ITV0 X 2020-03-21,13.937951864955973
LQ6ITV0 X 2020-03-22,28.38547261945936
LQ6ITV0 X 2020-03-23,35.33246116693905
LQ6ITV0 X 2020-03-24,63.39257400032448
LQ6ITV0 X 2020-03-25,33.652966826831786
LQ6ITV0 X 2020-03-26,62.783329812001504
LQ6ITV0 X 2020-03-27,55.36299337144194
LQ6ITV0 X 2020-03-28,36.293219586930036
LQ6ITV0 X 2020-03-29,25.927349877062177
LQ6ITV0 X 2020-03-30,37.27371106386036
LQ6ITV0 X 2020-03-31,33.16453669569447
LQ6ITV0 X 2020-04-01,25.89730030263294
LQ6ITV0 X 2020-04-02,29.200998676339413
LQ6ITV0 X 2020-04-03,37.75261826433727
LQ6ITV0 X 2020-04-04,33.723053875598936
LUNFFBL X 2020-01-02,32.5056697716798
LUNFFBL X 2020-01-03,33.57836049160801
LUNFFBL X 2020-01-04,31.29237198473422
LUNFFBL X 2020-01-05,35.295256573186485
LUNFFBL X 2020-01-06,37.07000373387242
LUNFFBL X 2020-01-07,53.7089771218833
LUNFFBL X 2020-01-08,33.94164161818036
LUNFFBL X 2020-01-09,30.9330999095252
LUNFFBL X 2020-01-10,45.8540572707806
LUNFFBL X 2020-01-11,52.9086248403106
LUNFFBL X 2020-01-12,45.505085444532924
LUNFFBL X 2020-01-13,46.35767418991599
LUNFFBL X 2020-01-14,35.40544911451603
LUNFFBL X 2020-01-15,38.48338443273598
LUNFFBL X 2020-01-16,47.931007213994604
LUNFFBL X 2020-01-17,25.347195264311566
LUNFFBL X 2020-01-18,42.593247847405856
LUNFFBL X 2020-01-19,40.87383528037323
LUNFFBL X 2020-01-20,36.88121571864888
LUNFFBL X 2020-01-21,68.1597224744184
LUNFFBL X 2020-01-22,40.371601429745354
LUNFFBL X 2020-01-23,39.00086647037966
LUNFFBL X 2020-01-24,35.409009275698345
LUNFFBL X 2020-01-25,45.98283109859033
LUNFFBL X 2020-01-26,53.20847786232366
LUNFFBL X 2020-01-27,53.91529537993317
LUNFFBL X 2020-01-28,71.76685103416628
LUNFFBL X 2020-01-29,41.36399775388818
LUNFFBL X 2020-01-30,33.76444745114991
LUNFFBL X 2020-01-31,32.47876104929411
LUNFFBL X 2020-02-01,29.31813069194835
LUNFFBL X 2020-02-02,32.365112638365545
LUNFFBL X 2020-02-03,46.226827433725106
LUNFFBL X 2020-02-04,38.48511800283542
LUNFFBL X 2020-02-05,36.73405465991947
LUNFFBL X 2020-02-06,38.76366839671826
LUNFFBL X 2020-02-07,41.86887753282949
LUNFFBL X 2020-02-08,37.58349099975681
LUNFFBL X 2020-02-09,31.48661124909586
LUNFFBL X 2020-02-10,35.85512862211847
LUNFFBL X 2020-02-11,22.35337143610295
LUNFFBL X 2020-02-12,28.36200849383347
LUNFFBL X 2020-02-13,42.39285294703301
LUNFFBL X 2020-02-14,59.1162809984088
LUNFFBL X 2020-02-15,51.081937468184
LUNFFBL X 2020-02-16,47.662813411392456
LUNFFBL X 2020-02-17,43.64715214619674
LUNFFBL X 2020-02-18,49.17323968224522
LUNFFBL X 2020-02-19,53.289776814536616
LUNFFBL X 2020-02-20,45.57167338485146
LUNFFBL X 2020-02-21,38.24297056165947
LUNFFBL X 2020-02-22,26.748641077427315
LUNFFBL X 2020-02-23,37.477725783550746
LUNFFBL X 2020-02-24,45.82652137697915
LUNFFBL X 2020-02-25,24.69293067865964
LUNFFBL X 2020-02-26,30.255224968714014
LUNFFBL X 2020-02-27,28.00075456120712
LUNFFBL X 2020-02-28,24.252399059582405
LUNFFBL X 2020-02-29,39.31423771615722
LUNFFBL X 2020-03-01,25.038121994510696
LUNFFBL X 2020-03-02,31.089326167288352
LUNFFBL X 2020-03-03,34.33011906434767
LUNFFBL X 2020-03-04,44.17528464854252
LUNFFBL X 2020-03-05,41.96299950146361
LUNFFBL X 2020-03-06,42.83210335078169
LUNFFBL X 2020-03-07,40.52984068598099
LUNFFBL X 2020-03-08,37.144433590610426
LUNFFBL X 2020-03-09,50.359414623482195
LUNFFBL X 2020-03-10,63.73975038395066
LUNFFBL X 2020-03-11,59.92701320228352
LUNFFBL X 2020-03-12,81.14621629160742
LUNFFBL X 2020-03-13,63.665025959433436
LUNFFBL X 2020-03-14,53.78278193009715
LUNFFBL X 2020-03-15,45.03181875628304
LUNFFBL X 2020-03-16,47.65774421445707
LUNFFBL X 2020-03-17,48.48224334468965
LUNFFBL X 2020-03-18,52.48346222113559
LUNFFBL X 2020-03-19,51.07277853091538
LUNFFBL X 2020-03-20,42.05284052199228
LUNFFBL X 2020-03-21,18.854890492258946
LUNFFBL X 2020-03-22,34.542016785211864
LUNFFBL X 2020-03-23,41.38729389492744
LUNFFBL X 2020-03-24,44.01536678316407
LUNFFBL X 2020-03-25,46.68858675500597
LUNFFBL X 2020-03-26,55.895403208616436
LUNFFBL X 2020-03-27,47.13596554504836
LUNFFBL X 2020-03-28,28.915008955253985
LUNFFBL X 2020-03-29,41.39123331637512
LUNFFBL X 2020-03-30,31.173990660012738
LUNFFBL X 2020-03-31,31.449469139386572
LUNFFBL X 2020-04-01,33.0084141734117
LUNFFBL X 2020-04-02,28.21349933318736
LUNFFBL X 2020-04-03,27.171314304109956
LUNFFBL X 2020-04-04,54.53576533946606
M2NF5RJ X 2020-01-02,39.15432141204212
M2NF5RJ X 2020-01-03,39.28176590959119
M2NF5RJ X 2020-01-04,35.50805510222287
M2NF5RJ X 2020-01-05,40.398680389000376
M2NF5RJ X 2020-01-06,48.767935654754986
M2NF5RJ X 2020-01-07,47.861899188199736
M2NF5RJ X 2020-01-17,40.45772577781668
M2NF5RJ X 2020-01-18,35.77683968484817
M2NF5RJ X 2020-02-14,46.801344990290204
M2NF5RJ X 2020-02-15,36.411990514290345
M2NF5RJ X 2020-02-16,32.655169100838016
M2NF5RJ X 2020-02-17,46.178229405584226
M2NF5RJ X 2020-02-27,42.44733584352913
M2NF5RJ X 2020-02-28,56.10083346358369
M2NF5RJ X 2020-02-29,55.3056635386126
M2NF5RJ X 2020-03-01,54.12989614367532
M2NF5RJ X 2020-03-02,31.28684775540813
M2NF5RJ X 2020-03-03,34.763888121824245
M2NF5RJ X 2020-03-04,53.051556552280985
M2NF5RJ X 2020-03-05,48.50490101584365
M2NF5RJ X 2020-03-06,36.29419672653421
M2NF5RJ X 2020-03-07,43.267868611131746
M2NF5RJ X 2020-03-08,40.27411682093161
M2NF5RJ X 2020-03-09,41.780295831016005
M5C67OC X 2020-01-02,22.021697463522358
M5C67OC X 2020-01-03,19.120751837199883
M5C67OC X 2020-01-04,18.493049249089033
M5C67OC X 2020-01-05,21.069594397223444
M5C67OC X 2020-01-06,21.199579125614857
M5C67OC X 2020-01-07,26.082765101853067
M5C67OC X 2020-01-08,19.57499550509339
M5C67OC X 2020-01-09,24.75946195907543
M5C67OC X 2020-01-10,23.32276799826834
M5C67OC X 2020-01-11,20.606463993468147
M5C67OC X 2020-01-12,23.222961071499835
M5C67OC X 2020-01-13,20.284052150351435
M5C67OC X 2020-01-14,19.262808156152197
M5C67OC X 2020-01-15,29.379801059889477
M5C67OC X 2020-01-16,20.214249561254427
M5C67OC X 2020-01-17,19.445015185889634
M5C67OC X 2020-01-18,23.26496749217254
M5C67OC X 2020-01-19,18.49033144260737
M5C67OC X 2020-01-20,27.72768987593033
M5C67OC X 2020-01-21,25.864785969609088
M5C67OC X 2020-01-22,21.777542654969785
M5C67OC X 2020-01-23,24.558151920261057
M5C67OC X 2020-01-24,21.19837173495065
M5C67OC X 2020-01-25,38.60061276779909
M5C67OC X 2020-01-26,30.12408757004258
M5C67OC X 2020-01-27,21.42544481374875
M5C67OC X 2020-01-28,18.466040858867174
M5C67OC X 2020-01-29,42.655116118066076
M5C67OC X 2020-01-30,33.02915337208185
M5C67OC X 2020-01-31,21.740853391160382
M5C67OC X 2020-02-01,13.404431208597977
M5C67OC X 2020-02-02,18.135579361447977
M5C67OC X 2020-02-03,11.429517722192584
M5C67OC X 2020-02-04,16.460420407689753
M5C67OC X 2020-02-05,33.0430291757828
M5C67OC X 2020-02-06,22.891940459015874
M5C67OC X 2020-02-07,41.594526846883866
M5C67OC X 2020-02-08,35.275345542897
M5C67OC X 2020-02-09,22.017819694212715
M5C67OC X 2020-02-10,14.945867072451904
M5C67OC X 2020-02-11,20.942029648803835
M5C67OC X 2020-02-12,15.849621224414326
M5C67OC X 2020-02-13,20.936031248163
M5C67OC X 2020-02-14,31.119796847473417
M5C67OC X 2020-02-15,21.568710324172564
M5C67OC X 2020-02-16,15.503474980314508
M5C67OC X 2020-02-17,17.69400860298448
M5C67OC X 2020-02-18,17.37530278815437
M5C67OC X 2020-02-19,19.584268054484564
M5C67OC X 2020-02-20,25.686991294052305
M5C67OC X 2020-02-21,21.458175537283324
M5C67OC X 2020-02-22,11.747898995579996
M5C67OC X 2020-02-23,16.938605155536383
M5C67OC X 2020-02-24,24.026653369076225
M5C67OC X 2020-02-25,15.270433058192092
M5C67OC X 2020-02-26,21.565742532383254
M5C67OC X 2020-02-27,10.492917509838165
M5C67OC X 2020-02-28,19.621939874007577
M5C67OC X 2020-02-29,24.85279178317724
M5C67OC X 2020-03-01,14.681702627153083
M5C67OC X 2020-03-02,11.198576508359478
M5C67OC X 2020-03-03,32.863689900590785
M5C67OC X 2020-03-04,18.151802211697788
M5C67OC X 2020-03-05,16.877770546940134
M5C67OC X 2020-03-06,14.365827538325284
M5C67OC X 2020-03-07,31.003887274186997
M5C67OC X 2020-03-08,26.879560266480784
M5C67OC X 2020-03-09,25.558512603303797
M5C67OC X 2020-03-10,16.072594987776725
M5C67OC X 2020-03-11,16.729946363193584
M5C67OC X 2020-03-12,12.056985989466897
M5C67OC X 2020-03-13,15.812978774349896
M5C67OC X 2020-03-14,25.75452215385243
M5C67OC X 2020-03-15,24.97986196979579
M5C67OC X 2020-03-16,29.780158091557748
M5C67OC X 2020-03-17,23.339048192426546
M5C67OC X 2020-03-18,16.77256030332568
M5C67OC X 2020-03-19,18.661842486335605
M5C67OC X 2020-03-20,20.853368562679037
M5C67OC X 2020-03-21,27.970312944539234
M5C67OC X 2020-03-22,21.470308005535504
M5C67OC X 2020-03-23,19.68133595767739
M5C67OC X 2020-03-24,28.25054018038681
M5C67OC X 2020-03-25,19.84335984419686
M5C67OC X 2020-03-26,33.02867643514723
M5C67OC X 2020-03-27,40.10592304460415
M5C67OC X 2020-03-28,25.657896493300523
M5C67OC X 2020-03-29,22.841586990829274
M5C67OC X 2020-03-30,22.456304595004685
M5C67OC X 2020-03-31,37.55863304340036
M5C67OC X 2020-04-01,35.07777449584686
M5C67OC X 2020-04-02,34.5844640022033
M5C67OC X 2020-04-03,22.558123606515544
M5C67OC X 2020-04-04,20.126052194763872
M9Z8DED X 2020-01-02,44.561365570621604
M9Z8DED X 2020-01-03,33.59352258153417
M9Z8DED X 2020-01-04,56.38210136735843
M9Z8DED X 2020-01-05,22.16123973467941
M9Z8DED X 2020-01-06,36.30720994039281
M9Z8DED X 2020-01-07,59.48944060093279
M9Z8DED X 2020-01-08,17.526818962833776
M9Z8DED X 2020-01-09,21.231424527691665
M9Z8DED X 2020-01-10,66.1116218644216
M9Z8DED X 2020-01-11,51.394229855999654
M9Z8DED X 2020-01-12,26.41363916000147
M9Z8DED X 2020-01-13,99.42863743014324
M9Z8DED X 2020-01-14,77.81401272328934
M9Z8DED X 2020-01-15,38.40373094505814
M9Z8DED X 2020-01-16,27.8209404543292
M9Z8DED X 2020-01-17,36.26105604272977
M9Z8DED X 2020-01-18,68.3828578979757
M9Z8DED X 2020-01-19,26.995578484959342
M9Z8DED X 2020-01-20,83.63043273687326
M9Z8DED X 2020-01-21,53.24736904932128
M9Z8DED X 2020-01-22,86.3936941404565
M9Z8DED X 2020-01-23,33.227080572332575
M9Z8DED X 2020-01-24,93.39243171961115
M9Z8DED X 2020-01-25,44.17207076245596
M9Z8DED X 2020-01-26,39.792655238728216
M9Z8DED X 2020-01-27,30.41475789264598
M9Z8DED X 2020-01-28,19.466988258324175
M9Z8DED X 2020-01-29,54.711381557935375
M9Z8DED X 2020-01-30,57.579721339450174
M9Z8DED X 2020-01-31,74.40263006321379
M9Z8DED X 2020-02-01,90.34108488376529
M9Z8DED X 2020-02-02,45.847327122973816
M9Z8DED X 2020-02-03,55.605863502205224
M9Z8DED X 2020-02-04,41.2507558606406
M9Z8DED X 2020-02-05,41.658261692990436
M9Z8DED X 2020-02-06,64.03658759336693
M9Z8DED X 2020-02-07,28.317726353573743
M9Z8DED X 2020-02-08,34.5521080730333
M9Z8DED X 2020-02-09,49.32301072774025
M9Z8DED X 2020-02-10,40.834936014833055
M9Z8DED X 2020-02-11,42.48149644529829
M9Z8DED X 2020-02-12,35.56419001078982
M9Z8DED X 2020-02-13,55.28748180945649
M9Z8DED X 2020-02-14,21.908219928365206
M9Z8DED X 2020-02-15,59.83372388633878
M9Z8DED X 2020-02-16,23.043098732070995
M9Z8DED X 2020-02-17,47.45368205381464
M9Z8DED X 2020-02-18,49.399278056512486
M9Z8DED X 2020-02-19,32.58221377330841
M9Z8DED X 2020-02-20,15.87480426345598
M9Z8DED X 2020-02-21,75.17086268969885
M9Z8DED X 2020-02-22,64.95024359562572
M9Z8DED X 2020-02-23,42.6469023569511
M9Z8DED X 2020-02-24,49.352403629766044
M9Z8DED X 2020-02-25,59.966252163663015
M9Z8DED X 2020-02-26,33.597980266183946
M9Z8DED X 2020-02-27,23.458007927541193
M9Z8DED X 2020-02-28,35.621690801605716
M9Z8DED X 2020-02-29,36.40300434628535
M9Z8DED X 2020-03-01,40.84679325687895
M9Z8DED X 2020-03-02,58.95424301188665
M9Z8DED X 2020-03-03,47.77213536785048
M9Z8DED X 2020-03-04,26.691375745091072
M9Z8DED X 2020-03-05,44.18556020738302
M9Z8DED X 2020-03-06,69.37672462213062
M9Z8DED X 2020-03-07,32.998627792236846
M9Z8DED X 2020-03-08,63.10785862144881
M9Z8DED X 2020-03-09,33.61773412027126
M9Z8DED X 2020-03-10,35.18716784524803
M9Z8DED X 2020-03-11,32.287963732621705
M9Z8DED X 2020-03-12,51.74347544481623
M9Z8DED X 2020-03-13,40.320912607157524
M9Z8DED X 2020-03-14,35.82346722337608
M9Z8DED X 2020-03-15,39.58239330337813
M9Z8DED X 2020-03-16,80.82499659902285
M9Z8DED X 2020-03-17,52.52165339377457
M9Z8DED X 2020-03-18,46.29288593212774
M9Z8DED X 2020-03-19,50.75301740790984
M9Z8DED X 2020-03-20,46.41818819430108
M9Z8DED X 2020-03-21,39.79345518535055
M9Z8DED X 2020-03-22,60.4668525438883
M9Z8DED X 2020-03-23,35.06811112452696
M9Z8DED X 2020-03-24,52.92795247611843
M9Z8DED X 2020-03-25,40.54788456553952
